time_ps,T_bath_K,T_kinetic_K,T_v_fictive_K,T_s_fictive_K,E_kinetic_kjmol,E_potential_kjmol,E_mech_kjmol,E_bond_kjmol,E_nonbonded_kjmol,E_cav_harmonic_kjmol,E_cav_coupling_kjmol,E_cav_dse_kjmol
22.000000,100.0000,104.3858,89.2483,110.3095,648.784424,-3549.238972,-2900.454548,125.640759,-3675.029526,0.149508,0.000000,0.000000
23.000000,100.0000,102.0210,80.9579,110.0739,631.606201,-3562.256070,-2930.649869,113.969833,-3676.545289,0.321010,0.000000,0.000000
24.000000,100.0000,99.6495,75.1977,105.7516,619.373474,-3597.254873,-2977.881399,105.860876,-3704.611050,1.495385,0.000000,0.000000
25.000000,100.0000,101.0380,88.4722,110.8978,630.986084,-3545.459812,-2914.473728,124.548216,-3671.251328,1.243844,0.000000,0.000000
26.000000,100.0000,101.0526,91.0903,114.8211,629.859253,-3517.560594,-2887.701341,128.233897,-3646.278756,0.484693,0.000000,0.000000
27.000000,100.0000,101.9427,83.6705,115.3107,632.743774,-3524.137687,-2891.393913,117.788515,-3643.189662,1.263946,-0.000000,0.000000
28.000000,100.0000,106.7741,76.4299,107.6946,664.691528,-3583.387278,-2918.695749,107.595490,-3691.932531,0.950293,-0.000000,0.000000
29.000000,100.0000,101.3758,82.0221,111.1975,633.907288,-3551.422062,-2917.514774,115.468024,-3669.330000,2.440126,-0.000000,0.000000
30.000000,100.0000,100.4449,86.1984,106.1668,622.067444,-3578.781697,-2956.714253,121.347320,-3701.893257,1.763458,-0.000000,0.000000
31.000000,100.0000,94.7568,78.4203,117.6335,585.582336,-3514.539696,-2928.957360,110.397574,-3628.610937,3.672936,-0.000000,0.000000
32.000000,100.0000,95.8842,74.7781,108.9031,597.415649,-3575.301154,-2977.885505,105.270200,-3684.098394,3.526157,-0.000000,0.000000
33.000000,100.0000,98.5348,77.6384,108.1643,613.782227,-3578.593411,-2964.811185,109.296720,-3688.883369,0.992003,-0.000000,0.000000
34.000000,100.0000,101.9319,82.4583,103.1217,633.563965,-3605.237200,-2971.673235,116.082077,-3721.937275,0.617992,0.000000,0.000000
35.000000,100.0000,101.0529,88.4197,107.7416,629.972229,-3566.223942,-2936.251713,124.474322,-3691.627400,0.928843,0.000000,0.000000
36.000000,100.0000,99.4025,80.7506,105.1008,614.646545,-3594.424339,-2979.777793,113.678031,-3708.880848,0.778634,0.000000,0.000000
37.000000,100.0000,101.8658,75.4997,106.0577,634.360596,-3594.764461,-2960.403866,106.286065,-3702.607210,1.557719,0.000000,0.000000
38.000000,100.0000,101.0013,83.0087,106.7448,630.503540,-3578.693867,-2948.190327,116.856861,-3698.117582,2.566907,0.000000,0.000000
39.000000,100.0000,104.8897,87.7389,106.1395,647.493896,-3576.585739,-2929.091843,123.515945,-3702.071847,1.969887,0.000000,0.000000
40.000000,100.0000,104.8612,70.1658,104.9995,650.068481,-3609.836154,-2959.767673,98.777140,-3709.546582,0.933296,-0.000000,0.000000
41.000000,100.0000,98.1433,78.0465,103.5306,613.571167,-3608.267314,-2994.696147,109.871321,-3719.230522,1.090924,0.000000,0.000000
42.000000,100.0000,102.3265,90.0902,103.4130,635.513794,-3591.774005,-2956.260211,126.826001,-3720.008535,1.407089,0.000000,0.000000
43.000000,100.0000,101.9385,76.3668,105.2306,630.878357,-3599.718223,-2968.839867,107.506648,-3708.028551,0.802985,0.000000,0.000000
44.000000,100.0000,100.9587,74.4134,111.6255,631.092529,-3561.335561,-2930.243031,104.756704,-3666.589756,0.496692,0.000000,0.000000
45.000000,100.0000,103.1413,83.6086,105.2470,643.105713,-3589.040231,-2945.934518,117.701467,-3707.920705,1.180136,-0.000000,0.000000
46.000000,100.0000,103.1968,83.1192,112.2427,639.984009,-3542.570537,-2902.586528,117.012450,-3662.647086,3.063966,-0.000000,0.000000
47.000000,100.0000,100.8115,80.3454,111.9422,626.822266,-3549.738987,-2922.916721,113.107549,-3664.565603,1.718711,-0.000000,0.000000
48.000000,100.0000,99.5738,80.1359,107.6362,619.017456,-3574.577887,-2955.560431,112.812639,-3692.312532,4.922448,-0.000000,0.000000
49.000000,100.0000,101.1103,79.0357,109.3594,629.986511,-3568.280087,-2938.293576,111.263911,-3681.150357,1.607224,-0.000000,0.000000
50.000000,100.0000,101.7283,81.9580,106.8379,633.778564,-3581.987470,-2948.208905,115.377786,-3697.510310,0.145111,-0.000000,0.000000
51.000000,100.0000,97.1710,81.1044,107.6654,603.133789,-3577.328057,-2974.194268,114.176099,-3692.122552,0.617364,0.000000,0.000000
52.000000,100.0000,98.8786,76.6391,108.4132,613.229919,-3578.337813,-2965.107893,107.890056,-3687.269519,1.041916,0.000000,0.000000
53.000000,100.0000,95.9104,79.3779,112.5021,598.010132,-3549.005999,-2950.995867,111.745590,-3660.992933,0.241471,-0.000000,0.000000
54.000000,100.0000,102.0321,80.9728,105.0262,635.125854,-3593.965193,-2958.839338,113.990865,-3709.370914,1.416163,-0.000000,0.000000
55.000000,100.0000,100.2075,79.3786,106.8997,622.787842,-3583.367164,-2960.579322,111.746583,-3697.107100,1.993306,-0.000000,0.000000
56.000000,100.0000,98.8642,75.6698,102.3024,617.195801,-3619.628838,-3002.433037,106.525513,-3727.374676,1.221641,-0.000000,0.000000
57.000000,100.0000,95.2076,81.9548,105.2897,592.723511,-3592.240473,-2999.516963,115.373241,-3707.640053,0.026990,-0.000000,0.000000
58.000000,100.0000,98.9244,83.0415,112.1561,613.307434,-3545.427682,-2932.120248,116.903085,-3663.199484,0.869109,0.000000,0.000000
59.000000,100.0000,103.8765,77.2172,107.1643,644.507202,-3583.816944,-2939.309742,108.703775,-3695.383115,2.861538,0.000000,0.000000
60.000000,100.0000,100.3853,80.9504,108.9937,625.706299,-3567.791276,-2942.084977,113.959298,-3683.512740,1.763090,-0.000000,0.000000
61.000000,100.0000,103.0769,81.7624,112.2833,643.274048,-3543.205851,-2899.931803,115.102422,-3662.387819,4.079537,0.000000,0.000000
62.000000,100.0000,102.6407,86.9606,113.4970,636.826721,-3525.432667,-2888.605946,122.420332,-3654.663618,6.811235,-0.000000,0.000000
63.000000,100.0000,107.1321,76.8000,108.2327,666.083679,-3572.935458,-2906.851779,108.116479,-3688.439693,7.388147,-0.000000,0.000000
64.000000,100.0000,100.9125,78.4449,109.7383,629.567566,-3564.832023,-2935.264457,110.432157,-3678.706558,3.442416,-0.000000,0.000000
65.000000,100.0000,94.5125,85.9846,110.6337,588.679016,-3549.938777,-2961.259761,121.046321,-3672.946057,1.960680,-0.000000,0.000000
66.000000,100.0000,106.9706,79.5262,106.3279,662.790894,-3585.468111,-2922.677218,111.954329,-3700.840001,3.417721,-0.000000,0.000000
67.000000,100.0000,102.5274,80.6055,111.8350,639.461548,-3551.442941,-2911.981393,113.473759,-3665.250409,0.332811,-0.000000,0.000000
68.000000,100.0000,97.4402,90.2377,110.6953,606.476257,-3544.638561,-2938.162304,127.033599,-3672.550546,0.877507,0.000000,0.000000
69.000000,100.0000,99.4056,80.9199,110.4891,612.683105,-3559.286557,-2946.603451,113.916399,-3673.874955,0.671602,0.000000,0.000000
70.000000,100.0000,101.8970,66.9000,106.1439,634.937805,-3606.460138,-2971.522333,94.179657,-3702.043094,1.403114,-0.000000,0.000000
71.000000,100.0000,94.1897,81.2693,102.8392,590.430908,-3608.356771,-3017.925863,114.408272,-3723.809838,1.045436,-0.000000,0.000000
72.000000,100.0000,86.8260,79.1701,103.8996,536.345886,-3604.061230,-3067.715344,111.453077,-3716.792307,1.278502,-0.000000,0.000000
73.000000,100.0000,95.2893,66.4790,106.5460,589.725708,-3603.077776,-3013.352068,93.586957,-3699.415370,2.751998,-0.000000,0.000000
74.000000,100.0000,96.2698,72.9697,105.7901,601.518311,-3601.318500,-2999.800189,102.724285,-3704.358585,0.315858,-0.000000,0.000000
75.000000,100.0000,93.8587,90.5789,110.0708,583.651489,-3548.564239,-2964.912750,127.514021,-3676.565019,0.487460,-0.000000,0.000000
76.000000,100.0000,96.2749,80.7879,110.5086,595.620850,-3558.060628,-2962.439778,113.730500,-3673.750064,1.958946,0.000000,0.000000
77.000000,100.0000,101.5250,71.8474,107.0688,632.798462,-3594.428909,-2961.630447,101.144366,-3696.005246,0.431905,-0.000000,0.000000
78.000000,100.0000,99.6794,85.4657,109.4759,623.609375,-3558.082158,-2934.472783,120.315805,-3680.398554,1.999698,0.000000,0.000000
79.000000,100.0000,97.5889,86.8904,111.6852,602.722046,-3541.694880,-2938.972834,122.321425,-3666.207892,2.190729,0.000000,0.000000
80.000000,100.0000,104.1282,72.8096,117.2120,645.025818,-3525.895723,-2880.869906,102.498999,-3631.246601,2.851098,0.000000,0.000000
81.000000,100.0000,102.1160,81.6286,113.8186,640.363953,-3536.013295,-2895.649343,114.914067,-3652.623039,1.697047,0.000000,0.000000
82.000000,100.0000,105.7046,96.7811,107.2754,657.589050,-3557.663987,-2900.074937,136.245272,-3694.659768,0.751684,0.000000,0.000000
83.000000,100.0000,105.2936,81.5717,108.1539,649.359375,-3573.549011,-2924.189636,114.833904,-3688.950479,0.568078,0.000000,0.000000
84.000000,100.0000,108.1523,76.0946,113.9096,674.452515,-3544.180528,-2869.728014,107.123465,-3652.046083,0.742610,-0.000000,0.000000
85.000000,100.0000,100.1387,89.5530,108.2842,625.161194,-3561.209199,-2936.048005,126.069714,-3688.105718,0.825910,0.000000,0.000000
86.000000,100.0000,100.5198,83.1851,105.0042,620.194031,-3590.689216,-2970.495185,117.105185,-3709.515527,1.721343,-0.000000,0.000000
87.000000,100.0000,100.4106,65.8873,107.0369,625.265747,-3601.268912,-2976.003165,92.754034,-3696.213091,2.190844,-0.000000,0.000000
88.000000,100.0000,95.7385,88.2633,116.6587,599.882935,-3507.969962,-2908.087028,124.254187,-3634.713354,2.488611,-0.000000,0.000000
89.000000,100.0000,103.4703,93.6384,109.8832,637.919556,-3543.953876,-2906.034320,131.821017,-3677.772939,1.999035,-0.000000,0.000000
90.000000,100.0000,107.0609,72.2320,112.4205,662.850586,-3559.654163,-2896.803577,101.685783,-3661.512837,0.172923,-0.000000,0.000000
91.000000,100.0000,108.0628,80.0339,105.7598,677.762573,-3591.747243,-2913.984670,112.669127,-3704.557534,0.139615,-0.000000,0.000000
92.000000,100.0000,100.7709,98.1764,107.0772,626.379639,-3557.508782,-2931.129143,138.209574,-3695.950164,0.232515,0.000000,0.000000
93.000000,100.0000,105.6703,81.1173,106.0069,649.771729,-3587.664309,-2937.892581,114.194204,-3702.939687,1.080383,0.000000,0.000000
94.000000,100.0000,106.5305,65.6736,104.3237,665.467407,-3621.128726,-2955.661319,92.453167,-3713.994061,0.413883,0.000000,0.000000
95.000000,100.0000,102.0752,87.0415,105.3607,638.662598,-3584.485505,-2945.822907,122.534146,-3707.174038,0.154263,0.000000,0.000000
96.000000,100.0000,102.4006,89.9562,110.1201,633.186646,-3549.239371,-2916.052726,126.637450,-3676.247530,0.370025,-0.000000,0.000000
97.000000,100.0000,99.6968,76.7006,110.3236,618.630371,-3565.455260,-2946.824889,107.976597,-3674.939004,1.507113,0.000000,0.000000
98.000000,100.0000,103.9941,77.3571,104.4592,648.000732,-3603.735336,-2955.734604,108.900788,-3713.101417,0.466435,0.000000,0.000000
99.000000,100.0000,98.6507,87.3147,106.7619,614.482605,-3574.642831,-2960.160226,122.918695,-3698.005757,0.443432,-0.000000,0.000000
100.000000,100.0000,96.0944,78.6332,109.7083,596.560547,-3565.907944,-2969.347397,110.697266,-3678.899613,2.295111,0.000000,0.000000
101.000000,100.0000,100.1642,77.9829,106.3549,626.177124,-3587.672395,-2961.495271,109.781765,-3700.663759,3.210088,-0.000000,0.000000
102.000000,100.0000,103.2382,84.1979,103.7648,642.124939,-3596.976614,-2954.851675,118.530976,-3717.682517,2.175052,-0.000000,0.000000
103.000000,100.0000,95.9050,79.8899,107.6463,595.916138,-3578.613429,-2982.697291,112.466386,-3692.246679,1.166279,-0.000000,0.000000
104.000000,100.0000,98.6654,81.7771,111.4213,614.153809,-3549.521751,-2935.367942,115.123170,-3667.896763,3.252616,-0.000000,0.000000
105.000000,100.0000,97.8969,78.6752,105.0589,605.705505,-3597.461353,-2991.755848,110.756427,-3709.156071,0.938021,-0.000000,0.000000
106.000000,100.0000,97.7850,71.0948,110.1877,609.765991,-3574.180587,-2964.414596,100.084957,-3675.813015,1.547713,-0.000000,0.000000
107.000000,100.0000,94.6344,83.7962,109.7932,594.011536,-3556.327067,-2962.315532,117.965474,-3678.352494,4.059204,0.000000,0.000000
108.000000,100.0000,97.2242,94.3435,113.4626,600.859131,-3520.534276,-2919.675145,132.813742,-3654.882551,1.533909,0.000000,0.000000
109.000000,100.0000,101.8091,72.3217,106.0525,629.332825,-3599.215673,-2969.882848,101.812060,-3702.641190,1.614125,0.000000,0.000000
110.000000,100.0000,97.3885,74.8255,106.3160,608.252563,-3594.131685,-2985.879121,105.336817,-3700.918080,1.449672,0.000000,0.000000
111.000000,100.0000,92.4904,82.6948,108.7076,576.712280,-3567.388700,-2990.676420,116.415024,-3685.363217,1.560077,0.000000,0.000000
112.000000,100.0000,98.7035,81.9867,108.3021,608.922852,-3571.488596,-2962.565744,115.418197,-3687.989838,1.083576,0.000000,0.000000
113.000000,100.0000,98.2212,74.8751,110.7982,612.418274,-3565.879594,-2953.461320,105.406674,-3671.890303,0.603286,0.000000,0.000000
114.000000,100.0000,97.2336,82.8640,108.1085,608.247925,-3571.512502,-2963.264578,116.653164,-3689.245400,1.079304,0.000000,0.000000
115.000000,100.0000,95.9100,81.4925,108.6757,594.666565,-3570.261144,-2975.594579,114.722456,-3685.569464,0.585216,0.000000,0.000000
116.000000,100.0000,96.4306,83.1370,108.3553,598.225220,-3569.415884,-2971.190664,117.037524,-3687.644764,1.192429,0.000000,0.000000
117.000000,100.0000,97.1051,81.6468,111.1247,602.523438,-3553.593462,-2951.070024,114.939642,-3669.796068,1.262826,0.000000,0.000000
118.000000,100.0000,98.8607,78.6928,110.2229,614.475647,-3564.452060,-2949.976413,110.781122,-3675.586451,0.352998,0.000000,0.000000
119.000000,100.0000,99.9837,86.3887,107.6472,621.277893,-3570.378751,-2949.100858,121.615157,-3692.240836,0.246510,0.000000,0.000000
120.000000,100.0000,98.9565,87.4258,110.2275,612.352661,-3552.092130,-2939.739469,123.075114,-3675.557035,0.390184,0.000000,0.000000
121.000000,100.0000,100.1968,76.0078,106.9516,620.526611,-3588.528667,-2968.002055,107.001266,-3696.768700,1.238111,-0.000000,0.000000
122.000000,100.0000,99.0415,76.5689,106.0668,616.570740,-3592.740686,-2976.169946,107.791235,-3702.547448,2.014774,-0.000000,0.000000
123.000000,100.0000,94.7717,82.0653,106.0145,591.373474,-3585.336653,-2993.963178,115.528825,-3702.889883,2.024341,0.000000,0.000000
124.000000,100.0000,97.0969,87.2065,104.4982,603.598755,-3589.548462,-2985.949707,122.766512,-3712.844542,0.529539,0.000000,0.000000
125.000000,100.0000,99.6113,76.8195,110.8536,615.466064,-3562.782257,-2947.316192,108.143933,-3671.534551,0.608307,0.000000,0.000000
126.000000,100.0000,99.2269,71.6059,99.3705,618.600708,-3645.029528,-3026.428820,100.804470,-3746.993401,1.158888,0.000000,0.000000
127.000000,100.0000,95.4329,82.2345,101.4769,594.907837,-3616.445309,-3021.537472,115.767017,-3732.872942,0.660988,-0.000000,0.000000
128.000000,100.0000,100.0430,82.7435,103.8698,618.992065,-3599.574425,-2980.582360,116.483582,-3716.988712,0.930611,-0.000000,0.000000
129.000000,100.0000,100.0388,79.9937,105.9379,619.493652,-3590.147242,-2970.653590,112.612528,-3703.390991,0.631020,-0.000000,0.000000
130.000000,100.0000,100.0815,79.8692,106.2999,621.489624,-3588.236662,-2966.747038,112.437210,-3701.023081,0.347603,-0.000000,0.000000
131.000000,100.0000,98.2540,75.7484,107.8250,611.018433,-3584.228163,-2973.209730,106.636061,-3691.085830,0.222708,-0.000000,0.000000
132.000000,100.0000,96.8066,81.6677,107.5554,604.618896,-3577.319901,-2972.701005,114.969039,-3692.837798,0.549188,0.000000,0.000000
133.000000,100.0000,97.1165,80.4362,103.5868,604.506348,-3604.255420,-2999.749072,113.235371,-3718.858969,1.367511,0.000000,0.000000
134.000000,100.0000,96.8296,79.3684,105.0980,602.854980,-3595.633700,-2992.778720,111.732227,-3708.898881,1.532575,0.000000,0.000000
135.000000,100.0000,101.0022,84.7333,102.8164,627.519958,-3603.948571,-2976.428613,119.284767,-3723.960987,0.728414,-0.000000,0.000000
136.000000,100.0000,94.6651,85.3836,111.4144,586.531799,-3546.713102,-2960.181302,120.200159,-3667.940859,1.026484,0.000000,0.000000
137.000000,100.0000,100.6143,76.1606,107.6935,622.567505,-3582.492155,-2959.924650,107.216434,-3691.939890,2.231720,0.000000,0.000000
138.000000,100.0000,96.5472,71.7411,108.1695,602.995850,-3587.037793,-2984.041943,100.994770,-3688.849192,0.815950,0.000000,0.000000
139.000000,100.0000,98.5066,92.8518,111.0634,614.238892,-3538.944251,-2924.705359,130.713714,-3670.189516,0.531589,0.000000,0.000000
140.000000,100.0000,101.6819,82.4341,103.8668,628.656006,-3599.973492,-2971.317486,116.048051,-3717.008698,0.987688,-0.000000,0.000000
141.000000,100.0000,96.5948,69.4240,110.8087,600.302368,-3573.024465,-2972.722097,97.732871,-3671.822687,1.064606,0.000000,0.000000
142.000000,100.0000,103.3127,83.5395,107.2050,645.165405,-3576.050390,-2930.884984,117.604199,-3695.117754,1.462827,-0.000000,0.000000
143.000000,100.0000,100.1496,92.0543,113.8043,621.212097,-3521.976711,-2900.764614,129.590991,-3652.714181,1.146832,-0.000000,0.000000
144.000000,100.0000,105.8636,86.6260,112.5858,656.147949,-3537.950926,-2881.802976,121.949173,-3660.459410,0.558961,0.000000,0.000000
145.000000,100.0000,104.3846,80.6424,113.7000,650.454956,-3539.777458,-2889.322502,113.525730,-3653.375560,0.072347,-0.000000,0.000000
146.000000,100.0000,99.7089,79.8963,109.6945,620.910461,-3566.294887,-2945.384426,112.475387,-3678.988666,0.219189,-0.000000,0.000000
147.000000,100.0000,98.3976,83.6361,108.0181,612.988037,-3571.908904,-2958.920867,117.740129,-3689.831821,0.183962,0.000000,0.000000
148.000000,100.0000,100.4497,80.4075,100.3853,624.722168,-3626.569009,-3001.846841,113.195084,-3740.174099,0.409877,0.000000,0.000000
149.000000,100.0000,97.6757,79.1544,105.5966,608.077393,-3593.648704,-2985.571311,111.430994,-3705.626907,0.548177,0.000000,0.000000
150.000000,100.0000,101.6672,80.8853,104.4200,633.579712,-3599.266195,-2965.686483,113.867616,-3713.359638,0.225940,-0.000000,0.000000
151.000000,100.0000,98.4985,81.4089,105.6501,613.633606,-3589.781989,-2976.148383,114.604784,-3705.275959,0.889769,-0.000000,0.000000
152.000000,100.0000,96.5489,85.1847,107.8367,599.416077,-3570.423465,-2971.007388,119.920273,-3691.009607,0.664598,-0.000000,0.000000
153.000000,100.0000,103.4989,80.1560,104.5650,639.984009,-3597.557427,-2957.573418,112.841047,-3712.404403,2.006275,-0.000000,0.000000
154.000000,100.0000,100.0270,73.8366,106.8371,621.571289,-3593.206283,-2971.634994,103.944674,-3697.515318,0.364178,-0.000000,0.000000
155.000000,100.0000,105.6685,81.7789,104.6559,658.266113,-3596.013015,-2937.746902,115.125611,-3711.806093,0.667272,-0.000000,0.000000
156.000000,100.0000,101.4815,82.9133,110.1847,628.882202,-3557.763955,-2928.881753,116.722566,-3675.832288,1.345890,-0.000000,0.000000
157.000000,100.0000,102.9343,76.1211,109.7101,640.259766,-3571.351620,-2931.091855,107.160793,-3678.888495,0.375389,-0.000000,0.000000
158.000000,100.0000,93.3280,84.4437,106.3922,583.279419,-3581.140816,-2997.861397,118.877002,-3700.419741,0.400418,-0.000000,0.000000
159.000000,100.0000,99.1005,86.3189,102.7994,612.186401,-3601.555746,-2989.369345,121.516953,-3724.073986,1.002442,-0.000000,0.000000
160.000000,100.0000,92.8417,72.4694,106.3220,572.903442,-3598.331875,-3025.428432,102.020098,-3700.878686,0.527344,-0.000000,0.000000
161.000000,100.0000,96.9394,73.2286,104.0976,604.305115,-3611.160606,-3006.855492,103.088851,-3715.485266,1.235896,-0.000000,0.000000
162.000000,100.0000,98.7248,81.7832,103.8373,612.886292,-3601.505542,-2988.619251,115.131726,-3717.203295,0.565096,0.000000,0.000000
163.000000,100.0000,105.4553,78.9428,106.4417,652.833435,-3588.330134,-2935.496699,111.133052,-3700.096273,0.632153,0.000000,0.000000
164.000000,100.0000,101.3101,78.4130,106.8480,632.333130,-3586.395010,-2954.061880,110.387301,-3697.444115,0.661797,0.000000,0.000000
165.000000,100.0000,100.7724,86.4759,106.6896,626.257996,-3576.520753,-2950.262758,121.737859,-3698.477625,0.219256,0.000000,0.000000
166.000000,100.0000,100.9441,83.8037,110.0443,623.026245,-3558.635209,-2935.608964,117.976086,-3676.735715,0.123909,-0.000000,0.000000
167.000000,100.0000,103.9968,70.4328,101.2277,648.326660,-3635.048634,-2986.721974,99.153016,-3734.536729,0.335492,0.000000,0.000000
168.000000,100.0000,92.5223,79.8720,106.0326,578.177795,-3589.562103,-3011.384308,112.441182,-3702.771061,0.767028,0.000000,0.000000
169.000000,100.0000,100.0797,86.6836,103.7599,618.869141,-3593.422758,-2974.553618,122.030320,-3717.714977,2.263226,0.000000,0.000000
170.000000,100.0000,95.8481,72.3157,107.9364,596.356201,-3588.021645,-2991.665444,101.803637,-3690.362453,0.537722,0.000000,0.000000
171.000000,100.0000,92.7186,76.2109,103.9789,580.362915,-3608.644276,-3028.281361,107.287211,-3716.268402,0.337360,0.000000,0.000000
172.000000,100.0000,94.4641,83.7185,104.9248,585.457520,-3590.926603,-3005.469083,117.856159,-3710.037194,1.254005,0.000000,0.000000
173.000000,100.0000,101.3247,76.2614,99.1817,628.794800,-3640.164327,-3011.369527,107.358332,-3748.265404,0.741338,0.000000,0.000000
174.000000,100.0000,95.3184,80.2011,105.6670,594.009766,-3591.359871,-2997.350105,112.904410,-3705.165705,0.900937,-0.000000,0.000000
175.000000,100.0000,96.1741,85.2454,109.3532,596.177246,-3559.773518,-2963.596272,120.005636,-3681.190174,1.410607,-0.000000,0.000000
176.000000,100.0000,99.3002,76.6029,106.2962,617.950317,-3587.042328,-2969.092011,107.839035,-3701.047233,6.165243,-0.000000,0.000000
177.000000,100.0000,96.4105,80.3081,107.7878,600.557129,-3574.011156,-2973.454027,113.055071,-3691.326932,4.261125,-0.000000,0.000000
178.000000,100.0000,97.2933,77.7793,98.3690,603.329529,-3635.940627,-3032.611098,109.495107,-3753.752953,8.316359,-0.000000,0.000000
179.000000,100.0000,99.6315,74.6354,100.9005,620.111816,-3627.166134,-3007.054318,105.069293,-3736.723780,4.487614,-0.000000,0.000000
180.000000,100.0000,98.6539,83.2622,104.5353,616.159119,-3593.473915,-2977.314796,117.213718,-3712.600146,1.911826,-0.000000,0.000000
181.000000,100.0000,97.8557,86.8178,111.7546,608.302856,-3541.936570,-2933.633713,122.219187,-3665.764642,1.608701,0.000000,0.000000
182.000000,100.0000,100.8478,76.4632,106.8010,628.384399,-3588.859042,-2960.474643,107.642355,-3697.751009,1.249347,-0.000000,0.000000
183.000000,100.0000,97.9304,83.4128,108.1007,613.675293,-3571.057569,-2957.382276,117.425834,-3689.295663,0.812609,-0.000000,0.000000
184.000000,100.0000,97.3086,80.7894,103.8417,603.260010,-3601.846105,-2998.586095,113.732681,-3717.174463,1.595710,-0.000000,0.000000
185.000000,100.0000,99.3743,70.7126,102.7939,618.838989,-3624.130017,-3005.291028,99.546862,-3724.110322,0.432979,0.000000,0.000000
186.000000,100.0000,98.7353,84.1148,105.3274,618.047058,-3588.731072,-2970.684014,118.414050,-3707.393077,0.248063,0.000000,0.000000
187.000000,100.0000,100.7402,87.6992,107.3823,624.135620,-3569.425598,-2945.289978,123.460108,-3693.963682,1.078127,0.000000,0.000000
188.000000,100.0000,100.8148,76.1527,104.2598,624.149536,-3606.870482,-2982.720946,107.205233,-3714.415665,0.341343,-0.000000,0.000000
189.000000,100.0000,96.6061,74.6608,106.0969,602.257568,-3597.189138,-2994.931569,105.105008,-3702.350429,0.058403,-0.000000,0.000000
190.000000,100.0000,101.1093,89.5119,101.5013,630.014404,-3606.384049,-2976.369644,126.011878,-3732.710454,0.314314,0.000000,0.000000
191.000000,100.0000,98.6212,84.2351,103.5442,609.258728,-3600.090600,-2990.831872,118.583413,-3719.140474,0.466550,0.000000,0.000000
