time_ps,T_bath_K,T_kinetic_K,T_v_fictive_K,T_s_fictive_K,E_kinetic_kjmol,E_potential_kjmol,E_mech_kjmol,E_bond_kjmol,E_nonbonded_kjmol,E_cav_harmonic_kjmol,E_cav_coupling_kjmol,E_cav_dse_kjmol
28.000000,100.0000,97.6826,85.0065,99.1786,607.021240,-3627.667497,-3020.646256,119.669348,-3748.286365,0.950504,0.000000,0.000000
29.000000,100.0000,99.1761,77.7110,100.8703,614.865479,-3625.086531,-3010.221052,109.399030,-3736.925898,2.440419,0.000000,0.000000
30.000000,100.0000,103.6713,76.3829,105.5264,645.599121,-3596.793591,-2951.194470,107.529299,-3706.086992,1.763777,-0.000000,0.000000
31.000000,100.0000,94.7506,86.7460,106.2008,591.159424,-3575.879621,-2984.720197,122.118144,-3701.670719,3.673325,0.000000,0.000000
32.000000,100.0000,97.7224,90.3913,105.5237,605.869629,-3575.328315,-2969.458686,127.249953,-3706.105262,3.526580,0.000000,0.000000
33.000000,100.0000,102.0852,82.4340,107.8099,633.563721,-3574.144031,-2940.580311,116.047808,-3691.183452,0.992139,0.000000,0.000000
34.000000,100.0000,101.0614,81.1265,108.2086,627.483643,-3573.770098,-2946.286456,114.207161,-3688.595909,0.617990,0.000000,0.000000
35.000000,100.0000,104.0173,86.5150,108.7189,650.451904,-3562.568860,-2912.116956,121.792908,-3685.290254,0.928853,-0.000000,0.000000
36.000000,100.0000,98.4574,90.4497,110.7059,611.363586,-3544.371311,-2933.007724,127.332179,-3672.482369,0.778787,-0.000000,0.000000
37.000000,100.0000,105.9139,89.3707,105.3478,654.802368,-3579.888282,-2925.085914,125.813065,-3707.259026,1.557794,-0.000000,0.000000
38.000000,100.0000,95.7785,79.5998,108.1477,594.306335,-3574.364516,-2980.058180,112.058019,-3688.990976,2.567230,-0.000000,0.000000
39.000000,100.0000,100.3359,80.7009,104.8579,624.685852,-3594.898862,-2970.213010,113.608089,-3710.477021,1.969949,-0.000000,0.000000
40.000000,100.0000,98.4698,86.6293,109.7115,611.599243,-3555.993116,-2944.393873,121.953891,-3678.879172,0.933154,-0.000000,0.000000
41.000000,100.0000,102.0927,85.7076,105.1080,634.753113,-3587.085001,-2952.331888,120.656295,-3708.833329,1.091010,-0.000000,0.000000
42.000000,100.0000,99.1385,87.0114,105.6187,617.248169,-3581.583022,-2964.334853,122.491834,-3705.481757,1.407147,-0.000000,0.000000
43.000000,100.0000,96.7323,84.4815,102.7928,598.174072,-3604.385164,-3006.211092,118.930257,-3724.117947,0.802964,0.000000,0.000000
44.000000,100.0000,98.2070,69.8806,101.9379,612.508423,-3630.929233,-3018.420810,98.375557,-3729.800350,0.496678,-0.000000,0.000000
45.000000,100.0000,96.6468,83.2517,106.0952,605.518005,-3583.983425,-2978.465420,117.199012,-3702.361851,1.179986,0.000000,0.000000
46.000000,100.0000,95.7722,91.4779,107.2497,593.368530,-3562.983311,-2969.614780,128.779558,-3694.827014,3.063668,0.000000,0.000000
47.000000,100.0000,102.3960,82.7409,106.9858,634.513916,-3578.347658,-2943.833742,116.479859,-3696.545808,1.718644,0.000000,0.000000
48.000000,100.0000,98.9315,78.0046,108.6946,617.418579,-3570.711050,-2953.292471,109.812313,-3685.447034,4.922286,0.000000,0.000000
49.000000,100.0000,99.6836,87.2330,102.6710,622.053162,-3600.514833,-2978.461672,122.803727,-3724.926049,1.607079,0.000000,0.000000
50.000000,100.0000,102.6269,84.3663,103.2290,638.429932,-3602.313779,-2963.883848,118.768081,-3721.226459,0.145080,-0.000000,0.000000
51.000000,100.0000,98.3056,81.9966,109.2885,613.067444,-3565.559417,-2952.491973,115.432128,-3681.608094,0.617374,-0.000000,0.000000
52.000000,100.0000,101.9802,90.8680,104.8918,633.311401,-3581.291675,-2947.980274,127.920961,-3710.254334,1.041845,-0.000000,0.000000
53.000000,100.0000,103.8015,85.1974,106.2169,642.992676,-3581.385498,-2938.392822,119.938113,-3701.565946,0.241440,-0.000000,0.000000
54.000000,100.0000,96.9943,76.6625,108.5659,604.686768,-3576.940254,-2972.253486,107.922944,-3686.280635,1.416145,0.000000,0.000000
55.000000,100.0000,100.6884,85.1632,103.4408,628.543823,-3597.940431,-2969.396608,119.889958,-3719.824941,1.993281,0.000000,0.000000
56.000000,100.0000,99.7015,93.1041,107.4860,619.521667,-3560.997017,-2941.475350,131.068910,-3693.289331,1.221566,0.000000,0.000000
57.000000,100.0000,104.7991,84.5259,108.7633,649.658875,-3565.983271,-2916.324396,118.992786,-3685.002794,0.026968,0.000000,0.000000
58.000000,100.0000,103.5687,82.6359,109.3978,645.202209,-3563.701098,-2918.498888,116.332123,-3680.902649,0.869078,0.000000,0.000000
59.000000,100.0000,98.4556,90.7338,113.5822,612.236267,-3523.530582,-2911.294315,127.732038,-3654.122834,2.861514,0.000000,0.000000
60.000000,100.0000,99.9380,89.3519,110.0804,618.485962,-3548.954717,-2930.468755,125.786637,-3676.503384,1.763070,0.000000,0.000000
61.000000,100.0000,99.5466,78.2046,109.9399,617.991699,-3563.234558,-2945.242859,110.093847,-3677.407490,4.079396,0.000000,0.000000
62.000000,100.0000,100.6370,78.5633,100.2430,629.917725,-3623.718693,-2993.800968,110.598780,-3741.128252,6.811137,0.000000,0.000000
63.000000,100.0000,99.0185,94.3860,108.1162,616.572571,-3548.933389,-2932.360818,132.873550,-3689.195254,7.388120,0.000000,0.000000
64.000000,100.0000,101.6765,85.4561,104.8892,629.343262,-3586.526647,-2957.183386,120.302231,-3710.271230,3.442469,0.000000,0.000000
65.000000,100.0000,99.7782,76.5890,106.7740,622.760254,-3588.147059,-2965.386805,107.819431,-3697.927166,1.960788,0.000000,0.000000
66.000000,100.0000,102.4501,87.0333,103.9847,639.131104,-3590.291674,-2951.160570,122.522584,-3716.230480,3.417906,0.000000,0.000000
67.000000,100.0000,98.5094,89.4545,105.2032,611.808228,-3581.943464,-2970.135236,125.931134,-3708.208058,0.332906,0.000000,0.000000
68.000000,100.0000,101.6176,79.5240,107.1639,629.245605,-3582.555964,-2953.310359,111.951287,-3695.385451,0.877384,0.000000,0.000000
69.000000,100.0000,102.3959,79.2415,108.7664,637.831238,-3572.757072,-2934.925835,111.553538,-3684.982822,0.671487,0.000000,0.000000
70.000000,100.0000,97.1950,88.8347,103.9732,607.114746,-3589.845250,-2982.730504,125.058542,-3716.306139,1.403055,0.000000,0.000000
71.000000,100.0000,97.1416,93.2759,110.7777,601.714722,-3539.665756,-2937.951035,131.310684,-3672.021514,1.045439,0.000000,0.000000
72.000000,100.0000,95.9964,71.3336,104.8784,594.147766,-3608.642661,-3014.494895,100.421049,-3710.342243,1.278556,0.000000,0.000000
73.000000,100.0000,100.0620,79.0986,106.6336,625.504761,-3584.738774,-2959.234013,111.352401,-3698.843044,2.751999,0.000000,0.000000
74.000000,100.0000,93.5441,91.4089,108.1453,582.213806,-3560.008967,-2977.795161,128.682377,-3689.006305,0.315851,0.000000,0.000000
75.000000,100.0000,100.4434,85.5127,102.7937,619.804077,-3603.243501,-2983.439424,120.381943,-3724.112168,0.487375,-0.000000,0.000000
76.000000,100.0000,104.5631,72.4246,103.5670,650.401001,-3615.074421,-2964.673420,101.957038,-3718.990247,1.958996,-0.000000,0.000000
77.000000,100.0000,98.9950,88.5468,107.6188,620.928040,-3567.340199,-2946.412159,124.653316,-3692.425496,0.431933,-0.000000,0.000000
78.000000,100.0000,97.4607,89.6250,104.5748,605.300110,-3584.168192,-2978.868082,126.171092,-3712.339883,1.999592,0.000000,0.000000
79.000000,100.0000,96.4303,81.4949,106.8639,597.276733,-3580.423587,-2983.146853,114.725815,-3697.340663,2.190729,0.000000,0.000000
80.000000,100.0000,103.9951,82.5690,101.3516,648.045959,-3614.620918,-2966.574958,116.237933,-3733.709256,2.850968,0.000000,0.000000
81.000000,100.0000,100.6104,84.2306,105.0443,623.188354,-3588.978602,-2965.790248,118.577027,-3709.252189,1.696926,-0.000000,0.000000
82.000000,100.0000,96.6305,74.1632,102.4638,602.350708,-3621.145402,-3018.794694,104.404543,-3726.302102,0.751674,0.000000,0.000000
83.000000,100.0000,97.9716,83.2981,99.9248,610.944336,-3625.430879,-3014.486543,117.264380,-3743.264436,0.568087,0.000000,0.000000
84.000000,100.0000,95.8747,88.1280,101.9635,594.903198,-3604.823331,-3009.920133,124.063648,-3729.629970,0.742539,0.000000,0.000000
85.000000,100.0000,100.5243,83.4557,107.2270,620.369263,-3576.661741,-2956.292478,117.486139,-3694.974389,0.825947,0.000000,0.000000
86.000000,100.0000,100.9578,73.8115,105.4459,628.687866,-3600.984608,-2972.296742,103.909441,-3706.615214,1.721338,0.000000,0.000000
87.000000,100.0000,95.2254,84.5972,102.6080,595.704102,-3604.060655,-3008.356554,119.093134,-3725.344434,2.190892,0.000000,0.000000
88.000000,100.0000,95.2950,86.8432,104.8691,590.266968,-3585.659396,-2995.392428,122.255071,-3710.403911,2.488642,0.000000,0.000000
89.000000,100.0000,106.5713,80.0373,105.2652,660.923828,-3593.127687,-2932.203859,112.673926,-3707.800793,1.999039,0.000000,0.000000
90.000000,100.0000,98.3043,84.4703,104.1742,615.310486,-3595.892650,-2980.582164,118.914468,-3714.979864,0.172936,0.000000,0.000000
91.000000,100.0000,96.8165,88.4202,103.1576,599.658752,-3597.084893,-2997.426140,124.475027,-3721.699470,0.139590,-0.000000,0.000000
92.000000,100.0000,98.2921,75.7565,102.0276,607.542480,-3622.322091,-3014.779610,106.647446,-3729.202850,0.232496,-0.000000,0.000000
93.000000,100.0000,99.5941,74.7147,101.0184,622.202393,-3629.674349,-3007.471956,105.180876,-3735.935323,1.080329,-0.000000,0.000000
94.000000,100.0000,94.5465,90.6964,101.6109,589.148926,-3603.885527,-3014.736602,127.679373,-3731.979295,0.413902,-0.000000,0.000000
95.000000,100.0000,94.6621,88.6414,109.2890,583.010742,-3556.664475,-2973.653733,124.786452,-3681.604742,0.154274,-0.000000,0.000000
96.000000,100.0000,106.8445,72.8569,99.9115,661.555725,-3640.420235,-2978.864510,102.565536,-3743.354407,0.370095,-0.000000,0.000000
97.000000,100.0000,95.8835,77.2745,103.0268,600.990356,-3612.274007,-3011.283650,108.784512,-3722.566376,1.507134,-0.000000,0.000000
98.000000,100.0000,94.3136,93.6814,100.9845,586.160767,-3603.813851,-3017.653085,131.881659,-3736.162475,0.466461,-0.000000,0.000000
99.000000,100.0000,95.8277,86.3987,105.0563,595.162720,-3587.099617,-2991.936898,121.629313,-3709.173176,0.443426,0.000000,0.000000
100.000000,100.0000,98.3057,83.6829,106.0093,610.657837,-3582.821827,-2972.163990,117.806075,-3702.923891,2.295087,0.000000,0.000000
101.000000,100.0000,103.9791,85.7154,103.3364,646.082581,-3596.638800,-2950.556219,120.667318,-3720.515384,3.210203,0.000000,0.000000
102.000000,100.0000,96.6336,77.2543,106.1837,602.728699,-3590.852064,-2988.123365,108.756123,-3701.782617,2.175362,0.000000,0.000000
103.000000,100.0000,94.5293,85.0034,109.9217,591.102051,-3556.692359,-2965.590308,119.665038,-3677.524895,1.166418,0.000000,0.000000
104.000000,100.0000,93.2549,89.6209,106.2327,577.413757,-3572.044616,-2994.630859,126.165406,-3701.462275,3.252938,0.000000,0.000000
105.000000,100.0000,101.6330,82.2050,104.4241,629.853516,-3596.669908,-2966.816392,115.725484,-3713.332629,0.938161,0.000000,0.000000
106.000000,100.0000,100.3956,86.1560,105.2050,627.431152,-3585.360234,-2957.929082,121.287540,-3708.196439,1.547731,0.000000,0.000000
107.000000,100.0000,103.4590,92.4899,102.3103,644.294067,-3593.058864,-2948.764797,130.204257,-3727.322337,4.059375,-0.000000,0.000000
108.000000,100.0000,105.5853,86.1174,101.7699,652.938477,-3608.153037,-2955.214560,121.233282,-3730.919294,1.534000,-0.000000,0.000000
109.000000,100.0000,101.1304,80.1553,108.8996,627.332520,-3569.667888,-2942.335368,112.840039,-3684.121301,1.614167,0.000000,0.000000
110.000000,100.0000,100.1137,84.7331,105.9253,622.861938,-3582.740034,-2959.878095,119.284425,-3703.473320,1.449523,-0.000000,0.000000
111.000000,100.0000,98.5707,86.9451,102.8707,612.176758,-3599.642518,-2987.465760,122.398487,-3723.601437,1.559862,-0.000000,0.000000
112.000000,100.0000,99.8434,83.8740,102.1732,620.215820,-3609.076536,-2988.860716,118.075025,-3728.233916,1.083465,0.000000,0.000000
113.000000,100.0000,99.2339,84.5053,103.9790,618.397888,-3596.701768,-2978.303880,118.963836,-3716.267945,0.603262,-0.000000,0.000000
114.000000,100.0000,97.0246,82.9698,103.1425,603.739380,-3603.919098,-3000.179718,116.802170,-3721.799806,1.079352,-0.000000,0.000000
115.000000,100.0000,95.9787,86.3160,107.2022,595.861389,-3573.039123,-2977.177733,121.512837,-3695.136120,0.585258,-0.000000,0.000000
116.000000,100.0000,102.1684,90.4987,105.1214,633.039429,-3580.153023,-2947.113594,127.401078,-3708.745475,1.192421,-0.000000,0.000000
117.000000,100.0000,104.6656,81.0086,102.9442,647.878418,-3607.810181,-2959.931763,114.041311,-3723.113924,1.262871,-0.000000,0.000000
118.000000,100.0000,101.8888,82.2556,104.5309,635.315674,-3596.479087,-2961.163413,115.796765,-3712.629421,0.353025,-0.000000,0.000000
119.000000,100.0000,96.7850,92.4033,105.4152,601.535156,-3576.488013,-2974.952856,130.082258,-3706.816514,0.246485,-0.000000,0.000000
120.000000,100.0000,99.6691,87.4582,107.2659,615.946533,-3571.210092,-2955.263559,123.120736,-3694.721412,0.390135,-0.000000,0.000000
121.000000,100.0000,100.8678,80.8251,106.6729,627.160339,-3583.564500,-2956.404161,113.782915,-3698.586578,1.238055,-0.000000,0.000000
122.000000,100.0000,98.0427,92.2443,105.9035,609.731750,-3571.743204,-2962.011453,129.858504,-3703.616544,2.014838,-0.000000,0.000000
123.000000,100.0000,102.7402,91.7189,107.9585,634.215820,-3559.076076,-2924.860255,129.118839,-3690.218807,2.024343,-0.000000,0.000000
124.000000,100.0000,108.4776,77.9190,103.2323,675.932922,-3610.983345,-2935.050423,109.691773,-3721.204894,0.529538,-0.000000,0.000000
125.000000,100.0000,98.4000,87.7835,103.0089,615.526123,-3598.498310,-2982.972187,123.578704,-3722.684857,0.608472,0.000000,0.000000
126.000000,100.0000,93.9219,89.9980,101.5007,580.039551,-3604.859837,-3024.820287,126.696173,-3732.714415,1.158975,0.000000,0.000000
127.000000,100.0000,96.0505,76.0681,99.5950,595.739014,-3637.734589,-3041.995575,107.086137,-3745.481813,0.661004,0.000000,0.000000
128.000000,100.0000,96.6583,79.3197,105.8256,602.680237,-3591.531581,-2988.851344,111.663724,-3704.126255,0.930734,-0.000000,0.000000
129.000000,100.0000,93.8346,89.1446,102.2721,582.371033,-3601.449790,-3019.078758,125.494798,-3727.576093,0.631080,-0.000000,0.000000
130.000000,100.0000,101.8138,84.5565,105.4833,631.392700,-3586.985612,-2955.592912,119.035822,-3706.369853,0.347595,-0.000000,0.000000
131.000000,100.0000,100.8877,83.2905,109.5130,627.061401,-3562.683387,-2935.621985,117.253576,-3680.158950,0.222749,-0.000000,0.000000
132.000000,100.0000,99.1797,87.7629,106.3744,617.433960,-3576.436846,-2959.002886,123.549754,-3700.535892,0.549229,0.000000,0.000000
133.000000,100.0000,99.0232,90.2540,104.4634,616.572388,-3584.649706,-2968.077319,127.056647,-3713.073826,1.367575,-0.000000,0.000000
134.000000,100.0000,102.2498,90.5001,104.9772,635.529541,-3580.758128,-2945.228587,127.403087,-3709.693070,1.532549,0.000000,0.000000
135.000000,100.0000,102.6400,85.0596,107.4512,634.089844,-3573.042178,-2938.952334,119.744142,-3693.515212,0.728390,0.000000,0.000000
136.000000,100.0000,100.2640,80.8436,106.1043,623.657715,-3587.467514,-2963.809799,113.808993,-3702.301973,1.026297,-0.000000,0.000000
137.000000,100.0000,103.0230,90.3856,105.2272,642.393921,-3578.575542,-2936.181621,127.241890,-3708.050290,2.231465,0.000000,0.000000
138.000000,100.0000,99.3220,84.1692,104.0181,614.340454,-3596.704161,-2982.363707,118.490566,-3716.010174,0.815830,-0.000000,0.000000
139.000000,100.0000,102.2267,82.3642,105.4329,636.544739,-3590.219913,-2953.675174,115.949648,-3706.700194,0.531625,-0.000000,0.000000
140.000000,100.0000,95.5531,92.0084,108.0420,596.900574,-3559.163201,-2962.262627,129.526453,-3689.676526,0.987652,0.000000,0.000000
141.000000,100.0000,97.9960,86.9388,99.5252,606.096558,-3622.497958,-3016.401401,122.389539,-3745.951555,1.064582,0.000000,0.000000
142.000000,100.0000,98.9176,73.3803,97.4762,613.276550,-3655.039738,-3041.763188,103.302348,-3759.804722,1.462849,0.000000,0.000000
143.000000,100.0000,98.2561,79.7959,99.1466,613.387756,-3635.020612,-3021.632856,112.334029,-3748.501961,1.147020,0.000000,0.000000
144.000000,100.0000,94.9919,87.8509,104.8843,591.477783,-3586.070704,-2994.592920,123.673632,-3710.303390,0.559073,0.000000,0.000000
145.000000,100.0000,99.6697,83.4934,107.2351,617.991821,-3577.310330,-2959.318508,117.539322,-3694.921879,0.072359,0.000000,0.000000
146.000000,100.0000,99.9904,81.3751,104.5569,623.415649,-3597.682727,-2974.267078,114.557235,-3712.458168,0.219170,0.000000,0.000000
147.000000,100.0000,98.3327,85.5527,103.3605,612.489624,-3599.733851,-2987.244227,120.438222,-3720.355983,0.183951,-0.000000,0.000000
148.000000,100.0000,95.6512,83.8950,105.2282,594.517578,-3589.529065,-2995.011487,118.104663,-3708.044316,0.409830,-0.000000,0.000000
149.000000,100.0000,105.4384,85.3827,97.9688,656.914307,-3635.715240,-2978.800933,120.199009,-3756.462602,0.548168,-0.000000,0.000000
150.000000,100.0000,102.9940,86.4230,102.7600,640.094116,-3602.446881,-2962.352765,121.663454,-3724.335791,0.225925,0.000000,0.000000
151.000000,100.0000,101.1383,77.2486,102.7692,628.945007,-3614.635931,-2985.690924,108.748099,-3724.274533,0.889733,0.000000,0.000000
152.000000,100.0000,103.2425,86.0806,102.9073,644.175293,-3601.512261,-2957.336968,121.181413,-3723.358428,0.664532,0.000000,0.000000
153.000000,100.0000,101.6484,93.5444,103.8671,629.120300,-3583.313211,-2954.192910,131.688729,-3717.007095,2.006124,0.000000,0.000000
154.000000,100.0000,104.0400,81.0354,101.2251,643.080078,-3620.112338,-2977.032260,114.079002,-3734.553935,0.364120,-0.000000,0.000000
155.000000,100.0000,99.7536,79.6598,101.8504,622.086365,-3617.573893,-2995.487528,112.142408,-3730.382802,0.667170,-0.000000,0.000000
156.000000,100.0000,97.3349,85.8421,96.7613,605.301025,-3642.477946,-3037.176921,120.845677,-3764.668252,1.345699,-0.000000,0.000000
157.000000,100.0000,96.7630,81.3586,99.5443,600.117065,-3630.914446,-3030.797381,114.533977,-3745.823117,0.375313,-0.000000,0.000000
158.000000,100.0000,101.4969,84.4754,105.6845,632.513306,-3585.728032,-2953.214727,118.921625,-3705.050525,0.400420,-0.000000,0.000000
159.000000,100.0000,103.5069,86.8508,102.0136,642.216675,-3606.026729,-2963.810054,122.265660,-3729.295921,1.002473,-0.000000,0.000000
160.000000,100.0000,99.8608,83.8123,104.4221,618.646606,-3594.830530,-2976.183924,117.988240,-3713.346101,0.527363,0.000000,0.000000
161.000000,100.0000,100.5521,84.2570,101.2426,627.762329,-3614.587526,-2986.825197,118.614192,-3734.436944,1.235887,-0.000000,0.000000
162.000000,100.0000,96.6650,86.9896,99.3236,599.550781,-3624.282721,-3024.731940,122.461161,-3747.309394,0.565073,0.000000,0.000000
163.000000,100.0000,102.9849,83.0574,99.0662,636.713928,-3631.485860,-2994.771932,116.925489,-3749.043610,0.632116,0.000000,0.000000
164.000000,100.0000,98.6351,78.4597,100.1658,614.414917,-3630.530966,-3016.116049,110.452991,-3741.646271,0.661759,0.000000,0.000000
165.000000,100.0000,97.8137,87.9593,106.3752,609.965332,-3576.485774,-2966.520442,123.826183,-3700.531146,0.219194,0.000000,0.000000
166.000000,100.0000,98.7305,90.9949,101.6165,610.056091,-3603.718480,-2993.662389,128.099638,-3731.942031,0.123916,0.000000,0.000000
167.000000,100.0000,106.2680,83.9437,102.8545,658.715393,-3605.199836,-2946.484443,118.173246,-3723.708847,0.335544,0.000000,0.000000
168.000000,100.0000,103.5840,80.4831,100.2107,646.220154,-3627.276941,-2981.056787,113.301521,-3741.345019,0.767173,0.000000,0.000000
169.000000,100.0000,106.6579,95.4458,103.8099,663.068970,-3580.755393,-2917.686423,134.365440,-3717.384389,2.263500,0.000000,0.000000
170.000000,100.0000,102.9965,86.6816,108.8830,639.602539,-3561.662012,-2922.059473,122.027512,-3684.228154,0.537775,0.000000,0.000000
171.000000,100.0000,105.3866,92.3323,111.7851,657.524170,-3535.250372,-2877.726202,129.982351,-3665.569611,0.337433,0.000000,0.000000
172.000000,100.0000,105.1998,95.1770,108.5650,653.847107,-3551.044338,-2897.197231,133.987100,-3686.286197,1.254026,0.000000,0.000000
173.000000,100.0000,101.3363,82.7455,108.1058,627.318359,-3572.034922,-2944.716563,116.486372,-3689.262651,0.741299,0.000000,0.000000
174.000000,100.0000,99.9008,84.0864,106.8015,622.732910,-3578.474220,-2955.741310,118.374070,-3697.747370,0.900840,0.000000,0.000000
175.000000,100.0000,100.2586,95.2765,105.0319,622.530701,-3573.795793,-2951.265092,134.127139,-3709.333723,1.410579,-0.000000,0.000000
176.000000,100.0000,108.2378,84.9962,102.7289,669.203857,-3598.720621,-2929.516764,119.654846,-3724.541862,6.165400,-0.000000,0.000000
177.000000,100.0000,104.4698,77.8827,105.8126,652.653687,-3590.309935,-2937.656249,109.640648,-3704.211418,4.261219,-0.000000,0.000000
178.000000,100.0000,96.7795,90.8458,103.5306,603.218933,-3583.024017,-2979.805084,127.889700,-3719.230800,8.316453,-0.000000,0.000000
179.000000,100.0000,100.9359,92.2700,104.4042,623.784424,-3579.081629,-2955.297205,129.894608,-3713.463918,4.487595,-0.000000,0.000000
180.000000,100.0000,104.7088,75.7804,100.1692,650.110596,-3633.030135,-2982.919539,106.681119,-3741.624052,1.911808,-0.000000,0.000000
181.000000,100.0000,96.8671,86.0989,106.2822,605.326172,-3578.321620,-2972.995448,121.207263,-3701.138888,1.608669,-0.000000,0.000000
182.000000,100.0000,99.3939,89.6899,104.1373,619.056213,-3587.710901,-2968.654688,126.262531,-3715.223126,1.249469,0.000000,0.000000
183.000000,100.0000,98.9473,80.9439,109.8284,616.540039,-3563.363162,-2946.823123,113.950127,-3678.125766,0.812643,0.000000,0.000000
184.000000,100.0000,100.3004,87.3109,106.6999,625.836182,-3573.902299,-2948.066117,122.913455,-3698.410558,1.595732,0.000000,0.000000
185.000000,100.0000,94.0535,89.7782,103.8756,584.510864,-3590.131045,-3005.620181,126.386732,-3716.950893,0.432964,0.000000,0.000000
186.000000,100.0000,100.1932,78.2480,105.0549,622.734009,-3598.779083,-2976.045074,110.154963,-3709.182272,0.248065,0.000000,0.000000
187.000000,100.0000,93.7090,81.4401,105.2468,585.164673,-3592.193647,-3007.028974,114.648749,-3707.921616,1.078225,0.000000,0.000000
188.000000,100.0000,93.2430,88.1183,105.3389,577.553589,-3582.924823,-3005.371234,124.050064,-3707.317595,0.341296,0.000000,0.000000
189.000000,100.0000,99.0472,82.8957,105.7503,613.922729,-3587.865201,-2973.942471,116.697858,-3704.619658,0.058399,0.000000,0.000000
190.000000,100.0000,104.7544,89.2389,107.2162,651.666748,-3569.102714,-2917.435965,125.627630,-3695.044900,0.314312,0.000000,0.000000
191.000000,100.0000,103.0361,91.4386,104.1392,638.977966,-3586.021805,-2947.043839,128.724269,-3715.211187,0.466563,-0.000000,0.000000
192.000000,100.0000,104.5719,82.4572,103.6502,648.888550,-3601.387860,-2952.499310,116.080499,-3718.440154,0.972248,-0.000000,0.000000
